timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1744307689208,941,conf2 | request,200,OK,conf2 | thread group 2-1,text,true,,231,156,1,3,http://localhost:9999/?conf=2&token=495356178&user=-2104219887,941,0,1
1744307689208,986,conf1 | request,200,OK,conf1 | thread group 1-1,text,true,,231,156,1,3,http://localhost:9999/?conf=1&token=495356178&user=-2104219887,986,0,1
1744307689209,985,conf3 | request,200,OK,conf3 | thread group 3-1,text,true,,231,156,1,3,http://localhost:9999/?conf=3&token=495356178&user=-2104219887,985,0,1
1744307692207,907,conf1 | request,200,OK,conf1 | thread group 1-1,text,true,,231,156,1,3,http://localhost:9999/?conf=1&token=495356178&user=-2104219887,907,0,0
1744307692208,909,conf2 | request,200,OK,conf2 | thread group 2-1,text,true,,231,156,1,3,http://localhost:9999/?conf=2&token=495356178&user=-2104219887,909,0,0
1744307692209,909,conf3 | request,200,OK,conf3 | thread group 3-1,text,true,,231,156,1,3,http://localhost:9999/?conf=3&token=495356178&user=-2104219887,909,0,0
1744307693493,1000,conf1 | request,200,OK,conf1 | thread group 1-2,text,true,,231,156,2,6,http://localhost:9999/?conf=1&token=495356178&user=-2104219887,1000,0,1
1744307693495,1043,conf2 | request,200,OK,conf2 | thread group 2-2,text,true,,231,156,2,6,http://localhost:9999/?conf=2&token=495356178&user=-2104219887,1043,0,0
1744307693496,1042,conf3 | request,200,OK,conf3 | thread group 3-2,text,true,,231,156,2,6,http://localhost:9999/?conf=3&token=495356178&user=-2104219887,1042,0,0
1744307695208,1027,conf1 | request,200,OK,conf1 | thread group 1-1,text,true,,231,156,2,6,http://localhost:9999/?conf=1&token=495356178&user=-2104219887,1027,0,0
1744307695208,1031,conf2 | request,200,OK,conf2 | thread group 2-1,text,true,,231,156,2,6,http://localhost:9999/?conf=2&token=495356178&user=-2104219887,1031,0,0
1744307695209,1030,conf3 | request,200,OK,conf3 | thread group 3-1,text,true,,231,156,2,6,http://localhost:9999/?conf=3&token=495356178&user=-2104219887,1030,0,0
1744307696494,969,conf1 | request,200,OK,conf1 | thread group 1-2,text,true,,231,156,2,6,http://localhost:9999/?conf=1&token=495356178&user=-2104219887,969,0,0
1744307696495,972,conf3 | request,200,OK,conf3 | thread group 3-2,text,true,,231,156,2,6,http://localhost:9999/?conf=3&token=495356178&user=-2104219887,972,0,0
1744307696495,972,conf2 | request,200,OK,conf2 | thread group 2-2,text,true,,231,156,2,6,http://localhost:9999/?conf=2&token=495356178&user=-2104219887,972,0,0
1744307697779,1015,conf1 | request,200,OK,conf1 | thread group 1-3,text,true,,231,156,3,9,http://localhost:9999/?conf=1&token=495356178&user=-2104219887,1015,0,1
1744307697782,1059,conf3 | request,200,OK,conf3 | thread group 3-3,text,true,,231,156,3,9,http://localhost:9999/?conf=3&token=495356178&user=-2104219887,1059,0,0
1744307697781,1060,conf2 | request,200,OK,conf2 | thread group 2-3,text,true,,231,156,3,9,http://localhost:9999/?conf=2&token=495356178&user=-2104219887,1060,0,0
1744307698207,996,conf1 | request,200,OK,conf1 | thread group 1-1,text,true,,231,156,3,9,http://localhost:9999/?conf=1&token=495356178&user=-2104219887,996,0,0
1744307698208,999,conf2 | request,200,OK,conf2 | thread group 2-1,text,true,,231,156,3,9,http://localhost:9999/?conf=2&token=495356178&user=-2104219887,999,0,0
1744307698209,998,conf3 | request,200,OK,conf3 | thread group 3-1,text,true,,231,156,3,9,http://localhost:9999/?conf=3&token=495356178&user=-2104219887,998,0,0
1744307699495,1041,conf2 | request,200,OK,conf2 | thread group 2-2,text,true,,231,156,3,9,http://localhost:9999/?conf=2&token=495356178&user=-2104219887,1041,0,0
1744307699493,1047,conf1 | request,200,OK,conf1 | thread group 1-2,text,true,,231,156,3,9,http://localhost:9999/?conf=1&token=495356178&user=-2104219887,1047,0,0
1744307699495,1045,conf3 | request,200,OK,conf3 | thread group 3-2,text,true,,231,156,3,9,http://localhost:9999/?conf=3&token=495356178&user=-2104219887,1045,0,0
1744307700780,984,conf2 | request,200,OK,conf2 | thread group 2-3,text,true,,231,156,3,9,http://localhost:9999/?conf=2&token=495356178&user=-2104219887,984,0,0
1744307700779,989,conf1 | request,200,OK,conf1 | thread group 1-3,text,true,,231,156,3,9,http://localhost:9999/?conf=1&token=495356178&user=-2104219887,989,0,0
